user_id,item_id,olditemcategory,itemcategory
6731,54536,2614,10
6732,3631,46,22
6733,61412,5699,2
6734,16623,385,15
6735,46011,2221,283
6736,68639,1606,1
6737,43650,496,1
6738,57316,544,143
6739,3492,1810,2
6740,5081,76,30
6741,41645,140,52
6742,65166,809,2
6743,52355,13927,2
6744,11686,3519,2
6745,5581,21,13
6746,11718,201,66
6747,18477,7418,1
6748,72635,245,78
6749,45457,14610,2
6750,6637,3373,2
6751,79445,21818,2
6752,3836,781,181
6753,1290,862,15
6754,14740,409,110
6755,72,62,26
6756,57553,13184,2
6757,54862,16762,2
6758,63761,479,128
6759,11006,4971,2
6760,11279,523,139
6761,41655,636,157
6762,1772,819,183
6763,12955,5643,2
6764,60725,6294,2
6765,15384,3356,10
6766,7931,3888,15
6767,31515,11190,2
6768,15179,414,113
6769,13934,1305,10
6770,12806,2950,10
6771,735,77,31
6772,4973,2670,291
6773,62581,14768,2
6774,3153,316,92
6775,5739,1037,209
6776,2489,1507,10
6777,7806,140,52
6778,34590,34,19
6779,31269,1337,1
6780,22292,74,28
6781,15906,3642,2
6782,44110,105,39
6783,29358,42,20
6784,11279,523,139
6785,26553,3055,15
6786,4419,453,120
6787,635,349,98
6788,14352,852,185
6789,10765,235,76
6790,50992,15890,2
6791,50459,2353,2
6792,1100,741,2
6793,2114,602,151
6794,393,311,15
6795,1231,719,170
6796,16239,3503,2
6797,4152,2038,2
6798,7860,44,21
6799,63852,18457,2
6800,41257,7418,1
6801,11702,103,38
6802,21985,8489,2
6803,73027,57,25
6804,48077,15242,2
6805,18283,414,113
6806,30131,465,124
6807,66942,1736,1
6808,61,52,24
6809,4696,2540,10
6810,57737,15,12
6811,71533,110,40
6812,3538,42,20
6813,68774,2183,280
6814,11029,316,92
6815,75665,4158,10
6816,5226,1060,212
6817,4601,2489,10
6818,26137,9721,2
6819,36164,3607,2
6820,21727,245,78
6821,46446,294,86
6822,2040,110,40
6823,75872,1989,1
6824,26149,763,2
6825,3735,1430,246
6826,53232,703,169
6827,42905,8448,2
6828,24531,1297,10
6829,6778,1714,10
6830,12438,3840,2
6831,40754,1312,10
6832,43679,6660,1
6833,33389,136,1
6834,78316,21555,2
6835,52365,2435,1
6836,4459,2430,2
6837,1232,824,10
6838,40074,3470,1
6839,64197,11519,2
6840,867,10,7
6841,10580,1088,10
6842,12963,5649,2
6843,22060,5262,1
6844,37499,12691,2
6845,28992,708,15
6846,43287,9592,2
6847,1559,1000,2
6848,75069,7685,2
6849,23729,47,15
6850,5543,92,35
6851,11842,2392,10
6852,10731,4874,2
6853,40994,13523,2
6854,2509,1513,1
6855,4715,1099,219
6856,56248,17068,2
6857,3297,1908,2
6858,35231,12173,2
6859,66001,19097,2
6860,10926,469,125
6861,8105,3949,2
6862,58204,9681,2
6863,63796,11963,2
6864,44572,1740,10
6865,22814,1325,240
6866,12968,5653,2
6867,55307,16846,2
6868,6429,381,106
6869,79489,5411,1
6870,51051,15909,2
6871,4601,2489,10
6872,72939,1426,10
6873,10715,4871,2
6874,7142,3588,2
6875,65658,84,32
6876,18594,5999,10
6877,40183,13324,2
6878,5477,84,32
6879,21302,2097,15
6880,58569,1191,1
6881,2511,1514,2
6882,60251,0,0
6883,71113,2345,1
6884,28884,10469,2
6885,5476,349,98
6886,41644,13695,2
6887,63410,5053,10
6888,3034,1770,15
6889,47834,1341,10
6890,25302,9462,2
6891,4485,2441,1
6892,53005,3364,1
6893,1994,1245,10
6894,35335,1145,225
6895,34238,0,0
6896,79490,731,172
6897,54417,16665,2
6898,4402,125,46
6899,10072,3026,10
6900,57191,283,10
6901,17964,7257,2
6902,25094,9411,2
6903,20708,8137,2
6904,10260,55,10
6905,15014,6327,2
6906,4855,1794,15
6907,52496,370,101
6908,39922,13262,2
6909,17569,4422,1
6910,40558,760,1
6911,13738,1769,264
6912,28336,10308,2
6913,42921,2148,15
6914,29437,10619,2
6915,67288,12671,2
6916,16884,1071,2
6917,73948,20694,2
6918,78140,21516,2
6919,75824,431,114
6920,16411,6814,2
6921,32247,11392,2
6922,13900,5966,2
6923,76124,21126,2
6924,78101,9620,2
6925,47407,15089,2
6926,43144,2733,15
6927,73937,20691,2
6928,7410,1661,256
6929,67887,11364,2
6930,17150,0,0
6931,3619,2054,1
6932,43078,12546,1
6933,2434,1481,1
6934,18676,97,1
6935,7869,947,10
6936,21336,8310,2
6937,2623,1570,2
6938,1408,921,10
6939,34408,110,40
6940,53447,105,39
6941,40160,1615,2
6942,23170,3998,1
6943,21061,3349,1
6944,23753,314,91
6945,68267,1416,2
6946,77165,21334,2
6947,4690,2130,278
6948,45682,1930,10
6949,42560,5560,2
6950,70,60,2
6951,28086,10247,2
6952,3615,2053,2
6953,4546,2467,10
6954,16837,76,30
6955,33366,245,78
6956,1216,15,12
6957,12272,5407,2
6958,4715,1099,219
6959,16235,1527,15
6960,24452,9231,2
6961,19015,738,10
6962,61336,1088,10
6963,11280,5052,2
6964,17818,7211,2
6965,54593,1992,10
6966,56128,996,10
6967,5627,316,92
6968,1462,529,141
6969,18223,316,92
6970,1431,933,10
6971,3509,1641,10
6972,76916,21287,2
6973,44733,2573,10
6974,2458,102,37
6975,9652,203,68
6976,37229,4163,1
6977,47176,479,128
6978,11118,5003,2
6979,58407,4084,15
6980,41005,2590,289
6981,28853,10458,2
6982,26591,1710,15
6983,53524,2825,1
6984,24117,1107,220
6985,45314,110,40
6986,50735,9987,2
6987,8283,4021,2
6988,31853,7031,2
6989,11681,3682,10
6990,46789,1060,212
6991,34717,12046,2
6992,20211,111,10
6993,11274,5047,2
6994,63446,750,2
6995,40676,898,192
6996,27269,10024,2
6997,2281,1406,15
6998,37355,766,177
6999,23881,9059,2
7000,3008,10,7
7001,63755,772,179
7002,44198,14299,2
7003,12272,5407,2
7004,11581,1436,247
7005,59782,17814,2
7006,42008,372,102
7007,52865,9309,2
7008,10904,77,31
7009,697,304,89
7010,60944,9268,2
7011,27028,8766,2
7012,1102,242,77
7013,15968,245,78
7014,73955,20695,2
7015,31430,6852,2
7016,37372,1317,1
7017,18318,738,10
7018,43539,44,21
7019,3068,1789,10
7020,9853,2307,10
7021,15744,5321,1
7022,65841,1153,10
7023,18854,5970,1
7024,76721,2122,277
7025,31276,57,25
7026,3039,46,22
7027,45960,1467,1
7028,2706,574,146
7029,32588,3030,2
7030,7947,2130,278
7031,8090,297,87
7032,10471,431,114
7033,47452,2629,2
7034,18339,519,15
7035,57289,603,2
7036,65001,14128,2
7037,25429,929,1
7038,39930,470,126
7039,8061,2693,294
7040,27094,9974,2
7041,32782,11540,2
7042,563,418,2
7043,26726,74,28
7044,5619,1375,244
7045,69679,19834,2
7046,35352,687,167
7047,1207,201,66
7048,4949,605,10
7049,76505,21208,2
7050,6259,2043,1
7051,13719,5913,2
7052,4773,507,134
7053,57293,5992,2
7054,9712,626,154
7055,23112,8819,2
7056,69216,19737,2
7057,20415,6458,1
7058,77460,110,40
7059,19145,4924,2
7060,19165,7651,2
7061,25464,9520,2
7062,78586,520,137
7063,53122,110,40
7064,45588,8313,1
7065,13294,5757,2
7066,5515,2069,274
7067,55125,507,134
7068,33246,1966,267
7069,22257,8576,2
7070,39526,7328,10
7071,74,57,25
7072,20755,1159,227
7073,11029,316,92
7074,18665,7488,2
7075,602,446,2
7076,71578,1492,1
7077,9826,4561,1
7078,7767,3832,2
7079,1627,1034,207
7080,935,377,103
7081,70430,7790,2
7082,57060,17256,2
7083,45448,2205,15
7084,20736,8143,2
7085,18382,77,31
7086,49251,2205,15
7087,31098,511,135
7088,76840,3608,2
7089,6775,57,25
7090,21644,1668,1
7091,22178,8546,2
7092,28448,3831,1
7093,5979,917,193
7094,4756,2565,1
7095,517,386,2
7096,29072,10525,2
7097,5707,2949,1
7098,2830,1055,211
7099,904,624,15
7100,28411,1055,211
7101,41763,316,92
7102,18111,1470,15
7103,4752,76,30
7104,6766,3435,2
7105,4153,2281,2
7106,8924,3708,10
7107,30175,2786,2
7108,10341,1080,216
7109,16434,1457,10
7110,46281,14809,2
7111,24087,9141,2
7112,57928,3844,15
7113,5796,3001,15
7114,2117,687,167
7115,43714,14174,2
7116,65447,110,40
7117,46115,5064,2
7118,65562,293,85
7119,38318,12883,2
7120,6981,3513,10
7121,40375,13371,2
7122,22721,3672,1
7123,18823,7534,2
7124,54394,1980,269
7125,2527,1525,2
7126,18577,7457,2
7127,30146,1146,1
7128,53557,16452,2
7129,43714,14174,2
7130,33053,11600,2
7131,46308,6634,2
7132,9952,3881,2
7133,78353,8622,2
7134,10201,4683,2
7135,50042,3880,2
7136,12156,772,179
7137,11175,2130,278
7138,75944,940,2
7139,12522,5497,1
7140,19412,7738,2
7141,51306,110,40
7142,56679,154,56
7143,38044,12818,2
7144,14324,6119,2
7145,56950,7267,2
7146,21172,636,157
7147,22941,1099,219
7148,6338,3234,2
7149,39677,1325,240
7150,12006,5308,1
7151,54764,120,44
7152,41376,57,25
7153,33735,8065,1
7154,48081,5373,2
7155,12895,458,121
7156,34303,1728,1
7157,51646,57,25
7158,36996,12581,2
7159,49532,3373,2
7160,4114,385,15
7161,60619,17990,2
7162,37834,1255,236
7163,783,554,2
7164,20948,129,49
7165,3322,1923,2
7166,65787,8555,2
7167,2204,1259,237
7168,32757,2047,1
7169,61568,16967,2
7170,3878,146,54
7171,49186,15484,2
7172,24141,9162,2
7173,49662,15605,2
7174,9829,2694,10
7175,3498,297,87
7176,40803,118,15
7177,1081,731,172
7178,4758,2566,2
7179,7501,263,10
7180,23390,1824,1
7181,55813,16973,2
7182,64544,8777,2
7183,16437,1272,2
7184,78493,361,10
7185,13094,5687,2
7186,72389,13654,2
7187,2574,127,48
7188,6319,3220,2
7189,39501,1088,10
7190,40342,7707,2
7191,72853,3783,2
7192,11854,1034,207
7193,73144,7219,2
7194,1676,1062,213
7195,71897,5140,10
7196,1901,968,200
7197,4715,1099,219
7198,66372,11011,2
7199,776,550,10
7200,29300,1110,2
7201,11644,297,87
7202,5237,687,167
7203,2993,76,30
7204,6252,3190,2
7205,16108,195,63
7206,23012,117,43
7207,5711,529,141
7208,2528,14,11
7209,1199,801,1
7210,699,506,133
7211,110,96,2
7212,8545,4115,15
7213,17505,7114,2
7214,61664,1893,2
7215,71609,1225,232
7216,24256,33,18
7217,61284,12175,2
7218,9544,205,15
7219,6418,15,12
7220,5707,2949,1
7221,17359,3764,1
7222,11244,231,10
7223,36731,2929,2
7224,3124,537,142
7225,15086,864,1
7226,30595,1455,249
7227,4375,2397,1
7228,9158,4332,2
7229,75700,1161,10
7230,48152,1217,229
7231,899,621,10
7232,74234,2148,15
7233,18037,7284,2
7234,77206,15217,2
7235,8331,1094,10
7236,29554,110,40
7237,130,111,10
7238,43840,9898,2
7239,899,621,10
7240,55884,0,0
7241,26978,733,10
7242,12182,521,138
7243,79073,566,144
7244,1410,77,31
7245,31014,2175,1
7246,77318,18092,2
7247,50869,14739,2
7248,3898,984,202
7249,17006,3483,300
7250,283,77,31
7251,12520,925,1
7252,30365,8411,1
7253,7480,3706,2
7254,49305,5927,1
7255,6793,316,92
7256,23250,57,25
7257,51119,15928,2
7258,16715,4166,10
7259,41911,13749,2
7260,13609,321,93
7261,8954,2944,1
7262,63756,6508,2
7263,1410,77,31
7264,60653,401,15
7265,76447,4903,1
7266,25503,3628,10
7267,20015,7931,2
7268,18757,7514,2
7269,1020,684,10
7270,25984,105,39
7271,43961,433,115
7272,4485,2441,1
7273,9787,1148,2
7274,43219,458,121
7275,67536,3690,2
7276,14281,6100,1
7277,35394,2906,296
7278,4766,409,110
7279,22015,8497,2
7280,21139,8242,2
7281,6383,3261,1
7282,9394,229,73
7283,16374,2064,272
7284,13884,5956,1
7285,505,57,25
7286,71041,20103,2
7287,14112,9,6
7288,48380,2355,10
7289,79439,2792,2
7290,16048,0,0
7291,52160,5005,10
7292,13930,1080,216
7293,10732,4875,1
7294,13579,1835,2
7295,12544,182,59
7296,18555,169,58
7297,58389,110,40
7298,69333,9544,2
7299,1945,1099,219
7300,20152,968,200
7301,11831,1253,235
7302,75238,11691,2
7303,14671,2149,279
7304,64900,3839,10
7305,5950,3065,2
7306,4278,2345,1
7307,71041,20103,2
7308,24929,7509,2
7309,17421,1946,10
7310,76606,9946,2
7311,6373,3254,1
7312,2694,1599,1
7313,17902,7236,2
7314,39113,520,137
7315,34422,11957,2
7316,36706,77,31
7317,16664,379,105
7318,20661,235,76
7319,42468,434,116
7320,77413,138,15
7321,33246,1966,267
7322,50405,1337,1
7323,1695,76,30
7324,2741,1617,2
7325,22897,5270,2
7326,3670,316,92
7327,1473,957,2
7328,4546,2467,10
7329,78925,21687,2
7330,42696,2455,1
7331,29630,5405,15
7332,16708,1695,258
7333,35873,12344,2
7334,7429,1325,240
7335,6073,687,167
7336,20468,1896,2
7337,76001,1255,236
7338,31154,142,53
7339,2315,32,17
7340,67253,19341,2
7341,35700,379,105
7342,35547,3001,15
7343,1257,635,156
7344,40895,2184,1
7345,13617,917,193
7346,10145,4671,2
7347,17157,57,25
7348,54373,1661,256
7349,552,105,39
7350,76893,4272,10
7351,45874,349,98
7352,44604,1769,264
7353,24765,9308,2
7354,8553,4118,2
7355,65095,18865,2
7356,4855,1794,15
7357,11565,1255,236
7358,58893,528,140
7359,5248,2743,15
7360,57734,17404,2
7361,2237,1386,2
7362,4690,2130,278
7363,14978,722,15
7364,54920,16776,2
7365,36424,1027,15
7366,37017,316,92
7367,16085,6698,1
7368,19446,7752,2
7369,43908,1240,1
7370,33667,11760,2
7371,23556,67,15
7372,7973,235,76
7373,46862,433,115
7374,3894,2162,1
7375,22542,2102,2
7376,31418,622,153
7377,71425,806,10
7378,8460,722,15
7379,22751,1428,10
7380,6202,3169,2
7381,23561,3184,1
7382,7074,3099,15
7383,9497,2098,15
7384,18329,1661,256
7385,45368,10886,2
7386,13216,5735,1
7387,34320,257,1
7388,63301,5765,10
7389,2467,453,120
7390,1185,795,10
7391,76981,1230,10
7392,3538,42,20
7393,4943,77,31
7394,29189,7009,2
7395,16329,6781,2
7396,61557,15625,2
7397,25211,1325,240
7398,61549,636,157
7399,22787,8730,2
7400,8448,4084,15
7401,36281,545,15
7402,74572,898,192
7403,88,75,29
7404,70507,106,15
7405,12200,3760,1
7406,48212,1163,15
7407,26806,2915,15
7408,72501,4114,2
7409,5664,2934,10
7410,59956,400,10
7411,63210,1060,212
7412,4201,76,30
7413,4842,2607,1
7414,14843,7,5
7415,49163,3765,301
7416,4183,77,31
7417,48819,398,109
7418,1497,972,10
7419,16016,6673,2
7420,12597,5521,10
7421,57460,105,39
7422,35876,93,15
7423,32298,1155,226
7424,4183,77,31
7425,73617,20631,2
7426,5372,2846,2
7427,1515,979,201
7428,3904,2166,2
7429,12272,5407,2
7430,15874,1592,10
7431,33411,1826,15
7432,27193,9995,2
7433,30706,9061,2
7434,23237,8850,2
7435,51027,889,10
7436,61389,7624,2
7437,31878,10245,2
7438,25500,470,126
7439,73299,1489,250
7440,14480,6169,2
7441,4625,140,52
7442,12373,5450,2
7443,5674,1818,10
7444,23187,6017,10
7445,42610,6088,10
7446,77354,1325,240
7447,33108,5532,2
7448,11079,4988,2
7449,37448,6517,1
7450,52571,77,31
7451,180,143,2
7452,2855,1677,15
7453,1264,844,1
7454,61221,2969,1
7455,67538,19396,2
7456,5128,2250,10
7457,59977,2199,1
7458,18665,7488,2
7459,5753,1241,234
7460,6955,1573,15
7461,62815,18435,2
7462,13528,5834,1
7463,14802,321,93
7464,10549,4810,1
7465,79211,1834,10
7466,50088,1253,235
7467,76539,1116,221
7468,1126,755,174
7469,3795,1974,268
7470,6413,15,12
7471,13314,5765,10
7472,18468,297,87
7473,3537,819,183
7474,20625,105,39
7475,23943,9082,2
7476,74507,1672,1
7477,2782,458,121
7478,6495,3307,1
7479,18399,523,139
7480,4286,57,25
7481,56385,819,183
7482,21626,8389,2
7483,8602,200,65
7484,21376,2665,15
7485,553,412,112
7486,62153,719,170
7487,8115,0,0
7488,12270,5405,15
7489,63668,7793,2
7490,2656,1586,2
7491,5786,2995,2
7492,71452,20194,2
7493,26211,334,10
7494,42816,1740,10
7495,55989,7626,2
7496,15871,6619,2
7497,10686,1511,251
7498,66393,1050,10
7499,63420,18567,2
7500,52411,410,111
7501,10453,4776,2
7502,1941,297,87
7503,55915,1436,247
7504,3865,2153,2
7505,59605,17784,2
7506,1889,640,158
7507,4672,91,34
7508,61792,1088,10
7509,66363,19169,2
7510,3022,120,44
7511,20966,8199,2
7512,15699,409,110
7513,1420,926,1
7514,42453,5927,1
7515,24270,1639,10
7516,7573,294,86
7517,33913,3591,2
7518,51493,5446,10
7519,13490,5823,2
7520,2976,140,52
7521,5332,2827,1
7522,6068,3106,2
7523,32633,1980,269
7524,1509,979,201
7525,2370,1451,1
7526,61353,1060,212
7527,2435,77,31
7528,51543,8931,2
7529,22087,8513,2
7530,63765,226,15
7531,22838,4136,2
7532,52,46,22
7533,53381,1448,10
7534,29210,2022,1
7535,9091,2316,2
7536,70570,20024,2
7537,8615,138,15
7538,33822,203,68
7539,8504,1330,241
7540,13556,1770,15
7541,43596,890,190
7542,3762,502,10
7543,68465,19592,2
7544,27074,444,118
7545,20354,4,3
7546,75693,7808,2
7547,1904,1203,1
7548,74345,8998,2
7549,79491,21008,2
7550,11573,5151,2
7551,28626,10388,2
7552,23276,8862,2
7553,17714,2430,2
7554,18222,7349,1
7555,60905,4726,2
7556,2112,1327,2
7557,4146,890,190
7558,8810,4202,2
7559,287,230,10
7560,5648,2932,1
7561,66845,31,16
7562,3261,1886,2
7563,5575,235,76
7564,3211,57,25
7565,64500,5459,2
7566,8780,4195,2
7567,56950,7267,2
7568,895,105,39
7569,25981,9673,2
7570,59616,930,10
7571,34593,42,20
7572,76505,21208,2
7573,14391,26,14
7574,42788,3364,1
7575,2698,1561,15
7576,69865,19878,2
7577,70997,67,15
7578,2151,186,61
7579,62082,18297,2
7580,51052,110,40
7581,62444,18371,2
7582,77435,15005,2
7583,1634,1037,209
7584,11122,4937,2
7585,1772,819,183
7586,16990,1321,2
7587,907,26,14
7588,55027,636,157
7589,10139,4669,2
7590,73890,4948,1
7591,77552,2770,2
7592,45417,14600,2
7593,36703,5682,2
7594,58291,4287,1
7595,78969,17936,2
7596,11570,378,104
7597,7392,544,143
7598,31898,316,92
7599,15598,4026,2
7600,71559,20211,2
7601,31485,10139,2
7602,63267,18534,2
7603,4828,755,174
7604,32451,465,124
7605,9507,76,30
7606,41938,616,10
7607,1410,77,31
7608,1693,1073,2
7609,3004,1116,221
7610,55470,498,132
7611,36534,12480,2
7612,39776,8586,2
7613,317,253,80
7614,23087,6068,10
7615,4318,201,66
7616,2403,201,66
7617,2854,1676,2
7618,12814,2689,15
7619,12092,46,22
7620,3297,1908,2
7621,21708,34,19
7622,699,506,133
7623,36104,110,40
7624,25584,2040,2
7625,5149,2747,2
7626,7497,3716,2
7627,13858,5948,2
7628,17462,1436,247
7629,4377,57,25
7630,53966,0,0
7631,41446,13649,2
7632,6596,465,124
7633,1772,819,183
7634,57147,12380,2
7635,4281,567,10
7636,14824,2130,278
7637,52001,15060,2
7638,77123,98,15
7639,1631,316,92
7640,14180,182,59
7641,11274,5047,2
7642,21942,1081,217
7643,30554,4816,1
7644,64774,759,175
7645,7777,738,10
7646,995,140,52
7647,40200,3173,1
7648,5537,2893,1
7649,2498,846,10
7650,55318,0,0
7651,5709,2950,10
7652,55667,11908,2
7653,71110,20114,2
7654,48216,2438,2
7655,4375,2397,1
7656,74257,235,76
7657,17052,802,10
7658,30646,10950,2
7659,43863,2677,292
7660,17006,3483,300
7661,32969,201,66
7662,1931,219,72
7663,14502,1349,242
7664,24364,57,25
7665,9394,229,73
7666,20697,121,45
7667,33747,57,25
7668,14539,77,31
7669,4906,17,10
7670,4079,1034,207
7671,4592,74,28
7672,16193,6730,2
7673,9242,1347,2
7674,459,342,2
7675,54776,9812,2
7676,27448,8852,2
7677,77664,11841,2
7678,55567,1159,227
7679,36029,57,25
7680,40516,13412,2
7681,67894,7861,2
7682,36457,0,0
7683,68678,19628,2
7684,12420,578,147
7685,55260,16835,2
7686,7764,1980,269
7687,248,197,10
7688,2753,1626,1
7689,10480,142,53
7690,22812,6726,2
7691,47830,15179,2
7692,22941,1099,219
7693,1361,895,2
7694,38867,2411,286
7695,77427,1697,15
7696,47756,110,40
7697,9749,385,15
7698,9194,3505,10
7699,27607,4094,2
7700,3700,2082,10
7701,14880,76,30
7702,76365,10203,2
7703,2609,1037,209
7704,188,150,10
7705,51168,15935,2
7706,57261,17305,2
7707,5923,1,1
7708,16547,544,143
7709,40708,2202,2
7710,6316,1107,220
7711,6322,528,140
7712,48521,10207,2
7713,26182,3608,2
7714,13212,5733,2
7715,31571,687,167
7716,3939,2189,10
7717,19447,7753,2
7718,32368,629,155
7719,29021,10508,2
7720,12713,5559,2
7721,26553,3055,15
7722,28847,10457,2
7723,53872,585,149
7724,9663,4509,10
7725,26139,7166,2
7726,2433,1480,1
7727,16642,6882,2
7728,78067,10220,2
7729,694,140,52
7730,1176,7,5
7731,25315,2071,10
7732,49754,1468,15
7733,53724,2848,2
7734,2353,578,147
7735,75781,14059,2
7736,14782,6265,2
7737,75603,3706,2
7738,63522,9209,2
7739,42039,2064,272
7740,16398,6808,2
7741,79492,9816,2
7742,4690,2130,278
7743,47986,10206,2
7744,13208,5730,1
7745,50995,1075,215
7746,5298,2811,2
7747,3061,1784,10
7748,35512,12246,2
7749,64537,57,25
7750,19328,557,15
7751,17664,7164,1
7752,67445,1742,15
7753,6749,574,146
7754,14714,6252,2
7755,34521,2691,2
7756,28302,2701,2
7757,51566,1980,269
7758,25605,5541,2
7759,36944,4484,10
7760,15417,6463,2
7761,69605,34,19
7762,9272,168,1
7763,76839,110,40
7764,13886,1225,232
7765,1334,498,132
7766,4049,240,15
7767,3819,372,102
7768,2630,1573,15
7769,22789,640,158
7770,12076,377,103
7771,71648,20226,2
7772,2294,146,54
7773,47664,2962,15
7774,11187,753,15
7775,33180,379,105
7776,37926,12279,2
7777,5968,3072,1
7778,59745,234,75
7779,65928,38,2
7780,3264,42,20
